complex_sentence,simplified_sentence,combined_ID
"After the death of Cochise, Pionsenay remained loyal to his brother during the schism between Skinya and Tahzay in 1875.","After Cochise died, Pionsenay stayed with his brother. || When Skinya and Tahzay started a war in 1875, Pionsenay joined them.",MUSS_014_wikiEN
"Percutaneous and surgical interventions combined with albendazole can be used to treat uncomplicated hepatic cystic echinococcosis; however, there is a scarcity of randomised evidence directly comparing these interventions. ","Doctors can use both percutaneous (through the skin) and surgical methods with albendazole to treat simple liver cysts caused by echinococcosis. However, there is little evidence from random studies that compare these treatments directly.",ChatGPT_010_cochrane
"Statins probably result in little to no difference in myocardial infarction (RR 0.88, 95% CI 0.73 to 1.06; I2 = 0%; 5 RCTs, 4645 participants; moderate-certainty evidence), may result in little to no difference in atrial fibrillation (RR 0.87, 95% CI 0.72 to 1.05; I2 = 60%; 8 RCTs, 5592 participants; low-certainty evidence), and may result in little to no difference in stroke (RR 1.47, 95% CI 0.90 to 2.40; I2 = 0%; 4 RCTs, 5143 participants; low-certainty evidence).",Statins make little or no difference in heart attacks and strokes but may slightly lower the risk of irregular heartbeat.,LLAMA_014_cochrane
"Non-randomised studies have shown a benefit from surgically diverting ventricular fluid to an area of lower pressure by cerebrospinal fluid (CSF)-shunting in iNPH, but historically there have been limited randomised controlled trial (RCT) data to confirm this. ","Non-randomised studies have shown a benefit from surgically diverting cerebrospinal fluid (CSF) to an area of lower pressure in iNPH. || However, there have been limited randomised controlled trial (RCT) data to confirm this.",MUSS_031_cochrane
"Importantly, contemporaneous dictionaries also explained that a cause of action accrues ""on [the] date that damage is sustained and not [the] date when causes are set in motion which ultimately produce injury.""","Importantly, dictionaries from that time said a cause of action starts on the date damage happens, not when the events leading to the damage begin.",ChatGPT_003_scotus
"While the Board argues that §2401(a) should not be interpreted to adopt a “challenger-by-challenger” approach, the standard accrual rule that §2401(a) exemplifies is plaintiff specific.","The Board says §2401(a) shouldn't be applied in separate cases, but it applies to each case individually.",LLAMA_002_scotus
"Importantly, contemporaneous dictionaries also explained that a cause of action accrues ""on [the] date that damage is sustained and not [the] date when causes are set in motion which ultimately produce injury.""",A cause of action accrues on the date of the injury.,LLAMA_003_scotus
"NetChoice contends that the Florida and Texas statutes facially violate the First Amendment, meaning that they cannot be applied to anyone at any time under any circumstances without violating the Constitution",They say these laws directly contradict the First Amendment.,LLAMA_024_scotus
"Asencio-Cordero cannot invoke the exception himself, thus Muñoz must assert that the denial of her husband's visa violated her constitutional rights, thereby enabling judicial review.",Mu�oz had to say that denying her husband's visa broke Asencio-Cordero's constitutional rights.,LLAMA_046_scotus
"Appreciating the “unique risks” that arise when the President's energies are diverted by proceedings that might render him “unduly cautious in the discharge of his official duties,” the Court has recognized Presidential immunities and privileges “rooted in the constitutional tradition of the separation of powers and supported by our history.","The Court has recognized the ""unique risks"" that arise when the President's energies are diverted by proceedings that might render him ""unduly cautious in the discharge of his official duties."" || Presidential immunities and privileges are based on our history and the constitutional tradition of separation of powers.",MUSS_027_scotus
"And he contended that a President has absolute immunity from criminal prosecution for actions performed within the outer perimeter of his official responsibilities, to ensure that he can undertake the especially sensitive duties of his office with bold and unhesitating action.","He argued that a President has absolute immunity from criminal prosecution for actions done outside the limits of his official duties. || This way, he could take on the especially sensitive duties of his office with bold and unhesitating action.",MUSS_029_scotus
The dividing line between §201(b)'s bribery provision and §201(c)'s gratuities provision is that bribery requires an official to have a corrupt state of mind and to accept (or agree to accept) a payment intending to be influenced in an official act.,The main difference between §201 (b) and §201 (c) is that §201 (b) requires an official to have a corrupt state of mind. || §201 (c) requires an official to accept (or agree to accept) a payment for an official act.,MUSS_043_scotus
"The Court has repeatedly held that ordering a party to provide a forum for someone else's views implicates the First Amendment if, though only if, the regulated party is engaged in its own expressive activity, which the mandated access would alter or disrupt.","Ordering a party to provide a forum for someone else 's views implicates the First Amendment if, though only if, the regulated party is engaged in its own expressive activity. || This was what the Court has repeatedly held. || The mandated access would alter or disrupt its own expressive activity.",DisSim_018_scotus
"Calzolari trat in die Fußstapfen seines Vaters und widmete sich mit Hingabe seiner Arbeit in der Apotheke, deren Leitung er übernahm.","Nachdem sein Vater aus dem Geschäft ausgestiegen war, übernahm Calzolari dessen Position als Apothekeneigentümer. || Er engagierte sich sehr für die Apotheke und führte sie erfolgreich weiter.",LLAMA_008_wikiDE
"Dieses Projekt wurde bereits vor Motians Tod konzipiert und brauchte mehrere Jahre, um Gestalt anzunehmen.",Das Projekt wurde erst nach dem Tod des Musikers entwickelt und benötigte einige Jahre.,LLAMA_034_wikiDE
"On the outbreak of the 1965 Indo-Pakistani war, the squadron flew 24 Aerial reconnaissance missions with the Lockheed RT-33s providing vital photographic data coverage to the PAF and the Army.","During the 1965 India-Pakistan war, the squadron flew 24 spy missions using planes that took photos which were very helpful to Pakistan's army and air force.",LLAMA_044_wikiEN
"Acmispon tomentosus var. tomentosus is the one subspecies in the genus, generally identified by having less red in their buds and a lot more hairy leaves.",Acmispon tomentosus has one subspecies with buds that are not as red and hairy leaves that are very thick.,LLAMA_029_wikiEN
"As a key component of the country's road network, the N1 facilitates connectivity between the capital and the northeastern regions, playing a role in the nation's economic and social development.","The N1 connects the capital with the northeastern regions, helping the country's economy and society.",LLAMA_003_wikiEN
